,0,1,2,3
0,46,Minor repair,7.5,3443.0
0,59,Minor repair,7.5,3455.0
0,74,Minor repair,7.5,3470.0
0,43,Manual reset,3.0,3474.5
0,78,Minor repair,7.5,3476.0
0,86,Minor repair,7.5,3491.0
0,89,Minor repair,7.5,3494.0
0,68,Manual reset,3.0,3512.0
0,71,Manual reset,3.0,3519.5
0,92,Manual reset,3.0,3549.5
0,3,Manual reset,3.0,3822.0
0,11,Manual reset,3.0,3837.0
0,5,Minor repair,7.5,4247.5
0,10,Minor repair,7.5,4262.5
0,17,Minor repair,7.5,4285.0
0,30,Minor repair,7.5,4307.5
0,47,Minor repair,7.5,4330.0
0,54,Minor repair,7.5,4345.0
0,55,Minor repair,7.5,4352.5
0,94,Minor repair,7.5,4412.5
0,99,Minor repair,7.5,4427.5
0,6,Minor repair,7.5,4676.0
0,22,Minor repair,7.5,4706.0
0,35,Manual reset,3.0,4716.5
0,46,Manual reset,3.0,4724.0
0,68,Manual reset,3.0,4787.0
0,71,Manual reset,3.0,4794.5
0,3,Manual reset,3.0,5097.0
0,9,Minor repair,7.5,5537.5
0,10,Manual reset,3.0,5542.0
0,74,Minor repair,7.5,5597.5
0,43,Minor repair,7.5,5600.5
0,78,Minor repair,7.5,5608.0
0,54,Manual reset,3.0,5624.5
0,89,Minor repair,7.5,5626.0
0,92,Minor repair,7.5,5672.5
0,11,Minor repair,7.5,5960.0
0,5,Minor repair,7.5,6375.0
0,47,Minor repair,7.5,6457.5
0,55,Minor repair,7.5,6480.0
0,94,Minor repair,7.5,6540.0
0,6,Minor repair,7.5,6803.5
0,9,Manual reset,3.0,6817.0
0,46,Minor repair,7.5,6847.0
0,74,Manual reset,3.0,6877.0
0,43,Manual reset,3.0,6884.5
0,78,Manual reset,3.0,6892.0
0,89,Manual reset,3.0,6907.0
0,71,Minor repair,7.5,6917.5
0,92,Manual reset,3.0,6952.0
0,3,Minor repair,7.5,7220.0
0,11,Manual reset,3.0,7239.5
0,54,Minor repair,7.5,7747.5
0,55,Manual reset,3.0,7759.5
0,94,Manual reset,3.0,7819.5
0,74,Manual reset,3.0,8152.0
0,3,Manual reset,3.0,8499.5
0,5,Minor repair,7.5,8502.5
0,11,Manual reset,3.0,8514.5
0,6,Minor repair,7.5,8931.0
0,9,Minor repair,7.5,8940.0
0,43,Minor repair,7.5,9007.5
0,78,Minor repair,7.5,9015.0
0,54,Manual reset,3.0,9027.0
0,94,Manual reset,3.0,9094.5
0,74,Manual reset,3.0,9427.0
0,5,Manual reset,3.0,9782.0
0,6,Manual reset,3.0,10210.5
0,78,Manual reset,3.0,10294.5
0,54,Minor repair,7.5,11150.0
0,94,Minor repair,7.5,11217.5
0,5,Minor repair,7.5,11905.0
0,54,Minor repair,7.5,13277.5
0,54,Minor repair,7.5,15405.0
0,54,Manual reset,3.0,16684.5
0,2,Major repair,22.0,21200.0
0,14,Major repair,22.0,21200.0
0,24,Major repair,22.0,21200.0
0,25,Major repair,22.0,21200.0
0,28,Major repair,22.0,21200.0
0,33,Major repair,22.0,21200.0
0,38,Major repair,22.0,21200.0
0,42,Major repair,22.0,21200.0
0,45,Major repair,22.0,21200.0
0,49,Major repair,22.0,21200.0
0,50,Major repair,22.0,21200.0
0,57,Major repair,22.0,21200.0
0,58,Major repair,22.0,21200.0
0,70,Major repair,22.0,21200.0
0,79,Major repair,22.0,21200.0
0,83,Major repair,22.0,21200.0
0,84,Major repair,22.0,21200.0
0,95,Major repair,22.0,21200.0
0,98,Major repair,22.0,21200.0
0,7,Major repair,22.0,22484.0
0,13,Major repair,22.0,22493.0
0,2,Manual reset,3.0,22494.0
0,15,Major repair,22.0,22496.0
0,18,Major repair,22.0,22499.0
0,20,Major repair,22.0,22505.0
0,41,Major repair,22.0,22520.0
0,51,Major repair,22.0,22526.0
0,53,Major repair,22.0,22529.0
0,56,Major repair,22.0,22532.0
0,66,Major repair,22.0,22541.0
0,69,Major repair,22.0,22544.0
0,72,Major repair,22.0,22547.0
0,75,Major repair,22.0,22553.0
0,85,Major repair,22.0,22568.0
0,91,Major repair,22.0,22577.0
0,50,Manual reset,3.0,22714.0
0,70,Manual reset,3.0,22780.0
0,83,Manual reset,3.0,22824.0
0,16,Major repair,22.0,23357.5
0,26,Major repair,22.0,23372.5
0,29,Major repair,22.0,23380.0
0,25,Minor repair,7.5,23408.0
0,52,Major repair,22.0,23417.5
0,33,Minor repair,7.5,23452.0
0,76,Major repair,22.0,23455.0
0,77,Major repair,22.0,23462.5
0,88,Major repair,22.0,23470.0
0,93,Major repair,22.0,23485.0
0,42,Minor repair,7.5,23496.0
0,97,Major repair,22.0,23500.0
0,31,Major repair,22.0,23789.0
0,80,Major repair,22.0,23834.0
0,51,Manual reset,3.0,23913.0
0,72,Manual reset,3.0,24023.0
0,50,Manual reset,3.0,24092.0
0,70,Manual reset,3.0,24095.0
0,4,Major repair,22.0,24605.5
0,7,Minor repair,7.5,24626.0
0,13,Minor repair,7.5,24648.0
0,59,Major repair,22.0,24662.5
0,15,Minor repair,7.5,24673.0
0,20,Minor repair,7.5,24717.0
0,76,Manual reset,3.0,24754.5
0,56,Minor repair,7.5,24805.0
0,42,Manual reset,3.0,24828.0
0,91,Minor repair,7.5,24937.0
0,50,Manual reset,3.0,25367.0
0,25,Minor repair,7.5,25551.0
0,35,Major repair,22.0,25919.5
0,13,Manual reset,3.0,25927.5
0,31,Minor repair,7.5,25931.0
0,15,Manual reset,3.0,25964.0
0,68,Major repair,22.0,25990.0
0,20,Manual reset,3.0,25996.5
0,7,Minor repair,7.5,26755.0
0,13,Manual reset,3.0,27216.5
0,15,Manual reset,3.0,27239.0
0,68,Manual reset,3.0,27284.0
0,35,Minor repair,7.5,28061.5
0,31,Minor repair,7.5,28072.0
0,89,Major repair,22.0,28110.0
0,68,Manual reset,3.0,28559.0
0,89,Manual reset,3.0,29404.0
0,11,Major repair,22.0,29717.5
0,9,Major repair,22.0,30147.5
0,31,Minor repair,7.5,30199.5
0,43,Major repair,22.0,30215.0
0,74,Major repair,22.0,30630.0
0,89,Manual reset,3.0,30679.0
0,6,Major repair,22.0,31413.5
0,31,Manual reset,3.0,31479.0
0,78,Major repair,22.0,31497.5
0,43,Manual reset,3.0,31509.0
0,11,Minor repair,7.5,31859.5
0,74,Manual reset,3.0,31924.0
0,9,Minor repair,7.5,32289.5
0,31,Manual reset,3.0,32754.0
0,6,Minor repair,7.5,33555.5
0,9,Manual reset,3.0,33569.0
0,78,Minor repair,7.5,33639.5
0,9,Minor repair,7.5,35692.0
0,9,Minor repair,7.5,37819.5
0,9,Manual reset,3.0,39099.0
0,9,Manual reset,3.0,40374.0
0,9,Manual reset,3.0,41649.0
0,14,Major repair,22.0,42444.0
0,24,Major repair,22.0,42466.0
0,28,Major repair,22.0,42510.0
0,38,Major repair,22.0,42554.0
0,45,Major repair,22.0,42598.0
0,49,Major repair,22.0,42620.0
0,58,Major repair,22.0,42686.0
0,95,Major repair,22.0,42796.0
0,98,Major repair,22.0,42818.0
0,2,Major repair,22.0,43731.0
0,24,Manual reset,3.0,43760.0
0,9,Minor repair,7.5,43772.0
0,41,Major repair,22.0,43819.0
0,53,Major repair,22.0,43863.0
0,45,Manual reset,3.0,43892.0
0,66,Major repair,22.0,43907.0
0,69,Major repair,22.0,43929.0
0,16,Major repair,22.0,44579.5
0,26,Major repair,22.0,44601.5
0,29,Major repair,22.0,44623.5
0,28,Minor repair,7.5,44652.0
0,52,Major repair,22.0,44653.0
0,77,Major repair,22.0,44704.5
0,49,Minor repair,7.5,44762.0
0,98,Minor repair,7.5,44960.0
0,51,Major repair,22.0,45116.0
0,53,Manual reset,3.0,45157.0
0,66,Manual reset,3.0,45201.0
0,2,Minor repair,7.5,45873.0
0,24,Minor repair,7.5,45883.0
0,9,Minor repair,7.5,45899.5
0,76,Major repair,22.0,45957.5
0,56,Major repair,22.0,46012.5
0,45,Minor repair,7.5,46015.0
0,98,Manual reset,3.0,46239.5
0,66,Manual reset,3.0,46476.0
0,26,Minor repair,7.5,46743.5
0,28,Minor repair,7.5,46779.5
0,49,Minor repair,7.5,46889.5
0,2,Manual reset,3.0,47152.5
0,20,Major repair,22.0,47215.0
0,76,Manual reset,3.0,47251.5
0,56,Manual reset,3.0,47306.5
0,45,Manual reset,3.0,47314.0
0,66,Manual reset,3.0,47751.0
0,24,Minor repair,7.5,48010.5
0,26,Manual reset,3.0,48023.0
0,15,Major repair,22.0,48442.0
0,45,Manual reset,3.0,48589.0
0,28,Minor repair,7.5,48907.0
0,49,Minor repair,7.5,49017.0
0,35,Major repair,22.0,49269.0
0,68,Major repair,22.0,49762.0
0,24,Minor repair,7.5,50138.0
0,49,Manual reset,3.0,50296.5
0,35,Manual reset,3.0,50563.0
0,15,Minor repair,7.5,50584.0
0,24,Manual reset,3.0,51417.5
0,49,Minor repair,7.5,52419.5
0,43,Major repair,22.0,52722.5
0,31,Major repair,22.0,53957.0
0,43,Manual reset,3.0,54016.5
0,6,Major repair,22.0,54763.0
0,43,Manual reset,3.0,55291.5
0,6,Minor repair,7.5,56905.0
0,0,Major replacement,34.0,57818.2
0,1,Major replacement,34.0,57818.2
0,23,Major replacement,34.0,57818.2
0,27,Major replacement,34.0,57818.2
0,32,Major replacement,34.0,57818.2
0,34,Major replacement,34.0,57818.2
0,36,Major replacement,34.0,57818.2
0,39,Major replacement,34.0,57818.2
0,40,Major replacement,34.0,57818.2
0,44,Major replacement,34.0,57818.2
0,48,Major replacement,34.0,57818.2
0,61,Major replacement,34.0,57818.2
0,62,Major replacement,34.0,57818.2
0,63,Major replacement,34.0,57818.2
0,64,Major replacement,34.0,57818.2
0,65,Major replacement,34.0,57818.2
0,67,Major replacement,34.0,57818.2
0,73,Major replacement,34.0,57818.2
0,87,Major replacement,34.0,57818.2
0,90,Major replacement,34.0,57818.2
0,96,Major replacement,34.0,57818.2
0,19,Major replacement,34.0,59120.2
0,60,Major replacement,34.0,59156.2
0,81,Major replacement,34.0,59180.2
0,82,Major replacement,34.0,59183.2
0,32,Manual reset,3.0,59260.2
0,48,Manual reset,3.0,59464.2
0,62,Manual reset,3.0,59532.2
0,63,Manual reset,3.0,59566.2
0,67,Manual reset,3.0,59668.2
0,37,Major replacement,34.0,60013.2
0,23,Minor repair,7.5,60040.2
0,27,Minor repair,7.5,60074.2
0,36,Minor repair,7.5,60176.2
0,40,Minor repair,7.5,60244.2
0,61,Minor repair,7.5,60346.2
0,82,Manual reset,3.0,60530.2
0,32,Manual reset,3.0,60535.2
0,87,Minor repair,7.5,60584.2
0,90,Minor repair,7.5,60618.2
0,48,Manual reset,3.0,60739.2
0,63,Manual reset,3.0,60841.2
0,8,Major replacement,34.0,61232.7
0,12,Major replacement,34.0,61243.2
0,21,Major replacement,34.0,61253.7
0,86,Major replacement,34.0,61316.7
0,23,Manual reset,3.0,61326.7
0,36,Manual reset,3.0,61455.7
0,32,Manual reset,3.0,61810.2
0,48,Manual reset,3.0,62014.2
0,17,Major replacement,34.0,62110.7
0,30,Major replacement,34.0,62133.2
0,27,Minor repair,7.5,62201.7
0,99,Major replacement,34.0,62253.2
0,61,Minor repair,7.5,62473.7
0,22,Major replacement,34.0,62531.7
0,86,Manual reset,3.0,62640.7
0,82,Minor repair,7.5,62653.2
0,87,Minor repair,7.5,62711.7
0,36,Manual reset,3.0,62730.7
0,10,Major replacement,34.0,63366.2
0,30,Manual reset,3.0,63450.7
0,23,Minor repair,7.5,63491.7
0,14,Major repair,22.0,63666.0
0,22,Manual reset,3.0,63837.7
0,58,Major repair,22.0,63908.0
0,82,Manual reset,3.0,63932.7
0,36,Manual reset,3.0,64005.7
0,47,Major replacement,34.0,64283.2
0,99,Minor repair,7.5,64407.2
0,46,Major replacement,34.0,64672.7
0,71,Major replacement,34.0,64743.2
0,92,Major replacement,34.0,64773.2
0,41,Major repair,22.0,65041.0
0,22,Manual reset,3.0,65112.7
0,10,Minor repair,7.5,65520.2
0,55,Major replacement,34.0,65580.7
0,29,Major repair,22.0,65845.5
0,52,Major repair,22.0,65881.5
0,77,Major repair,22.0,65926.5
0,3,Major replacement,34.0,66320.7
0,51,Major repair,22.0,66338.0
0,22,Manual reset,3.0,66387.7
0,47,Minor repair,7.5,66437.2
0,99,Minor repair,7.5,66534.7
0,3,Manual reset,3.0,67626.7
0,22,Manual reset,3.0,67662.7
0,55,Minor repair,7.5,67734.7
0,29,Minor repair,7.5,67987.5
0,52,Minor repair,7.5,68023.5
0,77,Minor repair,7.5,68068.5
0,20,Major repair,22.0,68437.0
0,51,Minor repair,7.5,68496.7
0,94,Major replacement,34.0,69043.2
0,29,Manual reset,3.0,69267.0
0,5,Major replacement,34.0,69730.7
0,3,Minor repair,7.5,69749.7
0,51,Manual reset,3.0,69776.2
0,22,Minor repair,7.5,69785.7
0,45,Major repair,22.0,69792.0
0,94,Manual reset,3.0,70349.2
0,5,Manual reset,3.0,71036.7
0,29,Minor repair,7.5,71390.0
0,3,Minor repair,7.5,71892.2
0,51,Minor repair,7.5,71899.2
0,5,Manual reset,3.0,72311.7
0,94,Minor repair,7.5,72472.2
0,24,Major repair,22.0,72620.5
0,29,Manual reset,3.0,72669.5
0,3,Manual reset,3.0,73171.7
0,51,Manual reset,3.0,73179.2
0,5,Manual reset,3.0,73586.7
0,54,Major replacement,34.0,74505.7
0,29,Minor repair,7.5,74792.5
0,5,Manual reset,3.0,74861.7
0,3,Minor repair,7.5,75294.7
0,51,Minor repair,7.5,75302.2
0,43,Major repair,22.0,76494.5
0,54,Minor repair,7.5,76659.7
0,3,Minor repair,7.5,77422.2
0,6,Major repair,22.0,78112.5
0,43,Minor repair,7.5,78636.5
0,3,Manual reset,3.0,78701.7
0,1,Major repair,22.0,79086.2
0,34,Major repair,22.0,79222.2
0,57,Major replacement,34.0,79282.2
0,79,Major replacement,34.0,79348.2
0,44,Major repair,22.0,79358.2
0,84,Major replacement,34.0,79392.2
0,65,Major repair,22.0,79562.2
0,73,Major repair,22.0,79630.2
0,19,Major repair,22.0,80354.2
0,18,Major replacement,34.0,80393.2
0,75,Major replacement,34.0,80591.2
0,85,Major replacement,34.0,80613.2
0,83,Major replacement,34.0,80645.2
0,79,Manual reset,3.0,80654.2
0,62,Major repair,22.0,80735.2
0,43,Minor repair,7.5,80764.0
0,3,Minor repair,7.5,80824.7
0,67,Major repair,22.0,80871.2
0,37,Major repair,22.0,81247.2
0,33,Major replacement,34.0,81278.7
0,88,Major replacement,34.0,81344.7
0,34,Minor repair,7.5,81364.2
0,93,Major replacement,34.0,81366.7
0,97,Major replacement,34.0,81396.2
0,57,Minor repair,7.5,81436.2
0,80,Major replacement,34.0,81674.2
0,72,Major replacement,34.0,81844.2
0,70,Major replacement,34.0,81916.2
0,63,Major repair,22.0,82044.2
0,67,Manual reset,3.0,82165.2
0,4,Major replacement,34.0,82445.7
0,8,Major repair,22.0,82466.7
0,59,Major replacement,34.0,82502.7
0,21,Major repair,22.0,82534.7
0,42,Major replacement,34.0,82649.2
0,34,Manual reset,3.0,82658.2
0,75,Minor repair,7.5,82745.2
0,91,Major replacement,34.0,82762.7
0,80,Manual reset,3.0,82980.2
0,32,Major repair,22.0,83013.2
0,50,Major replacement,34.0,83188.2
0,48,Major repair,22.0,83217.2
0,25,Major replacement,34.0,83376.7
0,33,Minor repair,7.5,83432.7
0,8,Manual reset,3.0,83773.7
0,87,Major repair,22.0,83919.2
0,42,Manual reset,3.0,83955.2
0,72,Minor repair,7.5,83998.2
0,80,Manual reset,3.0,84255.2
0,32,Manual reset,3.0,84307.2
0,50,Manual reset,3.0,84494.2
0,7,Major replacement,34.0,84580.7
0,21,Minor repair,7.5,84678.7
0,23,Major repair,22.0,84699.2
0,34,Minor repair,7.5,84806.2
0,91,Minor repair,7.5,84916.7
0,13,Major replacement,34.0,85037.7
0,58,Major repair,22.0,85130.0
0,48,Minor repair,7.5,85364.2
0,46,Major repair,22.0,85906.7
0,21,Manual reset,3.0,85958.2
0,23,Manual reset,3.0,85993.2
0,34,Manual reset,3.0,86085.7
0,72,Minor repair,7.5,86125.7
0,80,Minor repair,7.5,86378.2
0,50,Minor repair,7.5,86617.2
