,Turbine,Failure,Status,Time to repaired,Start,Finish,Type,CTV,SOV,Helicopter
137,2,Minor repair,unrepaired,0.0,24592.0,24599.5,corrective,1,1,0
138,74,Manual reset,unrepaired,0.0,25016.0,25019.0,corrective,1,1,0
139,38,Manual reset,unrepaired,0.0,25016.0,25019.0,corrective,1,1,0
140,0,Manual reset,unrepaired,0.0,25016.0,25019.0,corrective,1,1,0
141,22,Major repair,unrepaired,0.0,25440.0,25462.0,corrective,1,1,0
142,33,Major repair,unrepaired,0.0,25440.0,25462.0,corrective,1,1,0
143,4,Minor repair,unrepaired,0.0,25440.0,25447.5,corrective,1,1,0
144,41,Minor repair,unrepaired,0.0,25440.0,25447.5,corrective,1,1,0
145,47,Minor repair,unrepaired,0.0,25440.0,25447.5,corrective,1,1,0
146,34,Major repair,unrepaired,0.0,25864.0,25886.0,corrective,1,1,0
147,99,Minor repair,unrepaired,0.0,25864.0,25871.5,corrective,1,1,0
148,52,Minor repair,unrepaired,0.0,25864.0,25871.5,corrective,1,1,0
149,26,Major repair,unrepaired,0.0,26712.0,26734.0,corrective,1,1,0
150,75,Major repair,unrepaired,0.0,26712.0,26734.0,corrective,1,1,0
151,65,Minor repair,unrepaired,0.0,26712.0,26719.5,corrective,1,1,0
152,2,Minor repair,unrepaired,0.0,26712.0,26719.5,corrective,1,1,0
153,4,Manual reset,unrepaired,0.0,26712.0,26715.0,corrective,1,1,0
154,0,Minor repair,unrepaired,0.0,27136.0,27143.5,corrective,1,1,0
155,34,Manual reset,unrepaired,0.0,27136.0,27139.0,corrective,1,1,0
156,99,Manual reset,unrepaired,0.0,27136.0,27139.0,corrective,1,1,0
157,52,Manual reset,unrepaired,0.0,27136.0,27139.0,corrective,1,1,0
158,47,Minor repair,unrepaired,0.0,27560.0,27567.5,corrective,1,1,0
159,6,Major repair,unrepaired,0.0,27984.0,28006.0,corrective,1,1,0
160,65,Manual reset,unrepaired,0.0,27984.0,27987.0,corrective,1,1,0
161,4,Manual reset,unrepaired,0.0,27984.0,27987.0,corrective,1,1,0
162,0,Manual reset,unrepaired,0.0,28408.0,28411.0,corrective,1,1,0
163,82,Major repair,unrepaired,0.0,28832.0,28854.0,corrective,1,1,0
164,75,Minor repair,unrepaired,0.0,28832.0,28839.5,corrective,1,1,0
165,52,Minor repair,unrepaired,0.0,29256.0,29263.5,corrective,1,1,0
166,65,Manual reset,unrepaired,0.0,29256.0,29259.0,corrective,1,1,0
167,0,Manual reset,unrepaired,0.0,29680.0,29683.0,corrective,1,1,0
168,4,Minor repair,unrepaired,0.0,30104.0,30111.5,corrective,1,1,0
169,82,Manual reset,unrepaired,0.0,30104.0,30107.0,corrective,1,1,0
170,52,Minor repair,unrepaired,0.0,31376.0,31383.5,corrective,1,1,0
171,63,Major repair,unrepaired,0.0,31800.0,31822.0,corrective,1,1,0
172,52,Minor repair,unrepaired,0.0,33496.0,33503.5,corrective,1,1,0
173,8,Major repair,unrepaired,0.0,42400.0,42422.0,corrective,1,1,0
174,10,Major repair,unrepaired,0.0,42400.0,42422.0,corrective,1,1,0
175,12,Major repair,unrepaired,0.0,42400.0,42422.0,corrective,1,1,0
176,13,Major repair,unrepaired,0.0,42400.0,42422.0,corrective,1,1,0
177,39,Major repair,unrepaired,0.0,42400.0,42422.0,corrective,1,1,0
178,40,Major repair,unrepaired,0.0,42400.0,42422.0,corrective,1,1,0
179,54,Major repair,unrepaired,0.0,42400.0,42422.0,corrective,1,1,0
180,58,Major repair,unrepaired,0.0,42400.0,42422.0,corrective,1,1,0
181,61,Major repair,unrepaired,0.0,42400.0,42422.0,corrective,1,1,0
182,59,Major repair,unrepaired,22.0,43672.0,,corrective,1,1,0
183,67,Major repair,unrepaired,22.0,43672.0,,corrective,1,1,0
184,3,Major repair,unrepaired,22.0,43672.0,,corrective,1,1,0
185,19,Major repair,unrepaired,22.0,43672.0,,corrective,1,1,0
186,10,Manual reset,unrepaired,0.0,43672.0,43675.0,corrective,1,1,0
187,13,Manual reset,unrepaired,0.0,43672.0,43675.0,corrective,1,1,0
188,40,Manual reset,unrepaired,0.0,43672.0,43675.0,corrective,1,1,0
